Median_House_Value,Distance_to_coast,Tot_Rooms,Median_Age,Population,Median_Income
156500,8533.690167,1625.0,40,2036,2.6298
171200,50450.99161,3377.0,30,1289,3.5737
184100,9808.067971,2082.0,27,2009,2.9063
167100,7846.046121,1892.0,31,1162,3.125
135700,70741.13339,1387.0,26,807,4.1563
162500,12037.97258,383.0,18,487,3.975
190900,11042.42776,2637.0,25,965,4.5833
105900,15377.33562,1248.0,36,672,3.3839
99700,51817.95149,1543.0,13,776,3.0598
275000,21157.40638,1306.0,28,2079,1.4615
265000,4960.144111,1557.0,49,1173,3.4605
148500,9580.700372,2169.0,38,3036,2.3125
60000,3340.660078,158.0,2,94,2.5625
243500,8220.410207,2183.0,35,976,3.8393
422400,2932.236492,2951.0,52,1448,3.1392
96800,15742.80594,2462.0,34,2334,1.641
78900,5205.848245,1210.0,42,945,0.8991
87000,70981.8563,2103.0,29,1124,3.0833
178200,4024.121672,3290.0,16,1497,2.6875
142600,95842.1424,2616.0,17,1158,2.8807
187300,18401.08503,3883.0,25,1641,3.9
180900,20465.54333,1998.0,26,874,5.4544
461300,10999.93024,1873.0,44,635,5.5951
223600,4598.528301,4695.0,11,2065,3.2158
94300,5824.567526,667.0,35,406,3.8047
170900,27719.37331,2743.0,20,1798,3.6761
91300,69835.02149,1007.0,31,563,3.625
106700,9124.0673,2671.0,15,1800,2.1394
175000,19168.0666,2092.0,24,1757,1.7109
330000,6740.599976,2200.0,20,996,3.587
339400,3604.069323,1693.0,34,846,5.3683
67500,8351.132708,2602.0,18,1042,1.9267
62300,51204.35637,1704.0,37,902,1.9837
72100,79383.31457,1369.0,45,1046,1.8438
120800,13196.57974,2321.0,25,1434,3.5341
207700,4238.232709,2202.0,25,1415,4.43
112700,62892.39882,3269.0,28,1595,2.2336
252600,5381.045899,5108.0,21,3288,3.1927
177000,103653.2869,2104.0,13,960,2.4
95800,65717.10818,5737.0,14,4722,1.6731
416500,12485.51912,4048.0,26,1486,7.6717
188500,8374.688719,2127.0,14,1338,3.628
367400,13936.10776,4364.0,29,1550,6.8107
207800,9278.495079,2756.0,30,1806,3.0329
142500,32305.14937,2514.0,48,2484,3.1146
150800,11755.70617,2447.0,26,1405,3.2917
88200,82464.43895,861.0,35,381,2.5234
44000,6650.057866,1388.0,17,775,1.2049
256700,11152.61204,2702.0,39,1136,2.8941
147800,5262.935921,1940.0,36,1076,3.3906
195200,40509.60099,1375.0,37,951,3.2083
154200,52464.14707,2744.0,26,1411,4.2639
98700,66531.89053,4890.0,12,1289,2.5795
198000,31701.93559,1309.0,50,883,3.1287
273100,6463.097871,1770.0,36,1225,2.56
166000,13854.70717,3372.0,29,1770,3.5109
240000,24880.28814,4356.0,18,1968,3.6294
69900,21356.45031,1492.0,17,1595,1.7188
192100,36016.53992,5459.0,21,3394,3.6308
189000,3139.218851,5580.0,27,4165,2.4375
198800,45855.28926,1839.0,21,871,3.4459
254100,36205.37931,5898.0,12,3129,4.7647
222200,9552.955118,1391.0,10,1378,1.9049
118400,73503.01955,2966.0,16,1365,3.2444
143400,41679.367,2779.0,31,2259,3.4032
123400,9249.383728,4151.0,26,2822,2.8372
93500,60988.55791,1128.0,20,621,3.2216
146300,11093.73439,1136.0,16,481,6.2558
225000,21490.59515,2247.0,17,1382,3.8631
332700,19459.38549,1391.0,26,700,6.6766
127400,68724.55528,3207.0,31,1582,4.263
158200,56230.43467,1609.0,40,624,5.4689
94100,9744.125733,1772.0,30,1389,2.3641
143200,22996.91377,1892.0,48,804,4.0625
69800,2523.012733,408.0,40,302,1.8333
133000,73149.90498,3080.0,4,1195,2.7477
396400,6233.902702,3819.0,39,1361,6.6013
73500,62721.47864,1177.0,16,519,1.5739
162500,116915.6319,102.0,43,44,0.4999
179400,11031.13675,3201.0,5,2061,5.0829
110100,19014.57531,2494.0,5,1416,5.7843
168800,34882.91463,3518.0,19,2091,3.2614
302700,22187.0475,2343.0,16,2007,5.756
331400,13641.31235,2411.0,2,703,7.8061
248300,26995.13118,3142.0,25,1286,5.4663
110700,22623.78633,3268.0,34,1906,2.8237
188600,11090.20344,1518.0,33,831,5.097
212500,19075.33109,382.0,17,272,1.425
119700,108175.4387,3682.0,13,1606,2.1875
300900,3494.504753,1514.0,52,724,5.3292
348100,10778.05494,3320.0,13,1432,7.9283
173500,6848.00862,1596.0,33,1650,4.3687
123200,18102.59104,2547.0,52,1417,1.8214
162800,38588.70259,1597.0,42,1311,2.9688
150900,18941.65403,3896.0,42,4496,3.153
129200,75102.98337,613.0,33,343,3.1875
343900,12139.34663,3941.0,21,1897,4.88
388500,11937.70574,691.0,19,324,3.1312
207800,3441.063689,3056.0,13,1600,3.3003
143900,3060.582518,2206.0,42,989,3.125
88300,16788.35443,796.0,34,673,2.0769
140300,3060.582518,1917.0,44,936,2.7391
107000,67740.77743,5200.0,14,3221,2.6964
204800,38392.44062,1428.0,34,890,5.8722
115100,18802.04592,1182.0,41,1644,2.1473
191200,6072.0231,1409.0,33,633,3.5568
97800,62967.28793,3084.0,33,1753,3.05
159400,85143.79412,1516.0,31,596,4.3362
143100,80515.68781,5749.0,5,2382,3.0587
176800,17342.61822,1008.0,44,544,2.8654
344400,33560.73935,1666.0,35,788,6.6277
186000,6347.124573,1867.0,35,1213,4.8214
72900,69927.51893,1620.0,35,939,2.5542
315600,20624.91049,1280.0,46,512,5.1406
334100,49814.47959,2589.0,5,1109,6.8089
77200,83300.63482,2512.0,30,1390,2.3725
153800,15792.00004,3109.0,5,1823,3.1875
140300,12588.20231,2547.0,20,1199,1.7743
400000,10652.48261,1616.0,51,608,3.1932
146400,39118.05751,602.0,23,409,3.5268
228200,10031.44374,3796.0,20,1679,4.3571
92600,20165.5138,1727.0,20,730,2.5195
129200,50154.0027,3173.0,19,2204,2.1484
98600,20338.63187,448.0,44,504,1.875
124300,28369.65834,1098.0,41,1178,2.1058
302700,6972.503849,3856.0,24,1741,7.248
156600,18136.22493,2041.0,34,1479,2.1173
96200,84264.5886,1937.0,21,1002,2.6087
230100,33788.81546,779.0,35,371,4.6635
64000,77412.2066,1208.0,38,1225,1.4663
114200,10576.85563,2030.0,29,1014,2.2409
77700,72958.8228,2399.0,20,1726,1.8845
397500,20229.15882,2296.0,30,847,6.7192
304800,15163.2155,1965.0,52,794,3.2824
402900,5320.124294,4174.0,30,1818,5.5951
186800,28791.53043,5077.0,47,3348,3.0377
156500,61501.87345,3453.0,18,1958,3.0043
167000,44744.88968,2584.0,24,1869,3.2841
435200,6657.920148,1526.0,29,724,4.0313
187500,36412.82817,1083.0,32,471,2.9241
83100,111579.3529,2704.0,22,1432,2.9
174800,56245.24431,5998.0,4,3182,5.2692
65400,53575.59865,1091.0,48,926,1.1458
120100,16249.38503,1901.0,30,2685,3.2639
128300,70143.69382,3193.0,28,1750,4.1375
158800,6623.534715,4620.0,20,1745,2.375
367100,18895.24317,3701.0,35,1511,7.2315
131300,8027.195547,1551.0,27,880,2.4167
244400,11838.07729,1851.0,17,770,5.6093
377200,45396.28603,1523.0,34,676,3.3621
112000,18119.53506,794.0,37,814,2.2917
222200,22300.99883,5180.0,14,1639,4.5
276100,73430.25921,503.0,13,267,6.1943
217200,12254.13986,2839.0,28,1372,6.2135
314000,32262.10578,5416.0,4,1753,6.9544
245800,17651.78191,3469.0,17,2762,3.3884
152400,18397.4191,1548.0,10,1535,4.5057
65400,114576.382,1711.0,10,1896,1.6557
100400,114476.4739,4676.0,10,2845,3.0181
170900,19561.92987,2232.0,32,2361,2.5966
267100,26160.45167,2249.0,24,1015,4.9766
240300,16796.212,1793.0,27,1016,4.925
158800,29442.10118,2006.0,43,1687,1.7991
135200,25705.85523,4266.0,22,2766,2.8175
66600,79663.63786,1691.0,32,1457,1.8438
81300,56446.08978,1468.0,35,1168,2.2222
164100,13185.52999,2930.0,32,5116,3.7147
189200,33350.07179,3090.0,19,1621,4.0806
266400,11275.94932,1302.0,45,621,5.1806
239500,17462.40163,1593.0,6,832,4.4286
358700,4517.275202,2167.0,52,1095,2.8514
162500,4167.166363,992.0,8,694,2.5544
396400,35483.81765,3857.0,31,1695,7.642
212500,21157.40638,968.0,44,1805,1.4801
109900,18087.41857,1338.0,44,1765,1.7778
61300,5390.52525,5359.0,26,1829,1.7675
81400,23497.26293,1556.0,21,1140,2.4667
202100,20955.33281,3666.0,19,2657,2.9688
156500,28795.70587,1973.0,42,1841,2.5326
310000,2792.956307,902.0,19,414,1.3333
141100,19175.38631,710.0,34,1134,2.7734
479000,15987.24886,1801.0,52,714,4.6838
110600,4198.3904,1690.0,22,1669,2.0213
110800,19415.88426,1638.0,43,1213,1.3403
120000,6129.83724,5266.0,42,3124,2.7375
463500,4430.621151,4534.0,20,1941,6.0362
185000,11077.80116,861.0,38,486,4.1875
162500,35911.87241,531.0,45,722,2.1406
51700,26584.1068,1610.0,43,1409,1.7574
143300,23253.34981,1951.0,23,901,3.1023
187500,23275.68157,1635.0,24,2480,2.4432
167200,35340.5098,3213.0,11,1975,3.475
110500,64941.78562,1814.0,26,963,4.4519
143500,25705.85523,2517.0,8,1686,2.136
384400,6656.993094,3488.0,22,1479,7.1687
151500,25784.17126,1787.0,17,1671,3.5521
114100,29589.20174,897.0,42,1094,2.0729
96400,9497.907676,1808.0,33,824,3.2937
160300,50450.99161,3089.0,31,1366,4.2885
229400,2888.376519,1819.0,46,1534,4.0132
171700,24981.29468,4045.0,29,3036,3.1982
115200,43305.25838,1348.0,45,639,3.3667
162500,20996.59416,460.0,19,890,1.6089
227700,6763.647537,2183.0,52,1129,3.2632
294900,5632.876204,4061.0,25,1623,7.1572
118800,90579.93779,892.0,8,427,2.6833
363200,14127.65668,1343.0,14,650,7.2648
217700,33393.70582,1979.0,41,1157,4.4083
146800,6945.400781,4032.0,17,1749,3.1728
164800,13288.45608,2258.0,48,1395,3.765
165900,13501.10883,3167.0,39,2789,3.5902
96200,111662.8843,2098.0,27,1090,4.45
142000,11881.38951,2104.0,43,1132,3.0682
241500,31870.70056,2994.0,47,1651,3.8644
236400,31603.37442,1880.0,39,954,3.875
288900,20347.54222,2248.0,32,1191,5.606
82200,116373.2489,1793.0,28,1233,2.7845
84400,26542.23348,146.0,33,75,3.5179
55000,89088.25785,1495.0,37,865,1.2188
262500,3746.187367,361.0,36,158,5.5461
111900,5897.79929,1252.0,52,844,2.3929
253900,5805.576208,1293.0,36,1128,2.1542
161300,12269.78233,2752.0,43,1674,3.6719
181300,65295.91481,5351.0,4,2988,3.7973
46900,4206.997363,1995.0,25,743,1.4617
102800,5440.851975,1729.0,44,1240,2.3125
98400,83014.12497,1205.0,36,678,2.0182
96800,16823.43312,1546.0,45,1186,1.64
374100,26499.29347,3189.0,20,1234,7.5813
326500,1083.429474,1616.0,37,650,2.92
271900,6861.683632,3763.0,28,1967,5.3244
362900,4704.682155,2318.0,52,779,7.1754
135300,3905.6158,1675.0,44,806,3.0694
405900,31269.52377,1921.0,26,725,7.6933
144000,27187.74066,2146.0,45,2868,2.121
117100,69986.61488,2915.0,32,1292,3.3188
96300,85003.61439,1802.0,18,1110,3.1641
122700,39347.32645,839.0,36,446,2.3438
154300,28734.53727,2729.0,42,3004,2.3438
184800,21556.34347,2474.0,18,1269,3.9063
90800,25374.78548,1608.0,20,862,4.875
162500,21157.40638,1525.0,31,2510,1.6355
86700,73624.06134,2240.0,35,1394,3.1799
185600,35029.03884,1146.0,31,1163,2.2083
68800,105220.2818,1629.0,19,551,1.7463
138400,101549.1725,3436.0,27,1568,2.4273
168800,17342.61822,1766.0,42,1117,2.0259
106300,5799.521768,1175.0,49,859,2.293
232900,25909.14391,2088.0,33,960,4.3333
268800,3736.415758,2224.0,25,985,3.1305
179800,18888.61019,2549.0,21,1624,3.6905
279600,16640.75428,4341.0,24,1929,5.4298
230900,10006.9365,4925.0,23,2530,5.0824
129200,2249.485926,2801.0,46,1823,0.9802
76900,37715.58935,1748.0,46,808,2.9183
86600,92147.87793,1326.0,20,563,2.6667
173200,23974.77537,3339.0,18,1727,2.8393
224200,2958.944293,2263.0,38,1027,3.5125
219900,13813.1872,5591.0,18,2860,3.5822
97200,90684.02888,3301.0,25,994,3.2262
320200,25043.87588,5516.0,13,2119,6.1868
184400,12487.09648,1427.0,26,974,1.3903
175200,12109.26737,2785.0,15,1798,3.7156
96700,62508.58521,2862.0,43,1878,2.1151
80800,37672.29339,2565.0,24,1447,3.2593
107200,16533.37908,2698.0,32,1953,1.2222
110500,60314.04571,1956.0,27,1004,3.7857
137500,18042.51237,2446.0,4,1315,3.7147
179800,12235.27604,2670.0,33,1256,3.9417
409700,1861.519514,4084.0,33,1804,4.0488
232700,10207.51191,5330.0,11,2801,4.763
133100,54191.90689,3585.0,9,1800,3.636
240200,8594.961674,2693.0,31,1598,3.1851
158400,40098.76662,2910.0,32,2583,3.7736
267900,3619.375562,2644.0,13,1197,6.5338
66800,52014.51018,3087.0,25,2529,1.8689
87500,83024.81487,1203.0,24,594,1.1522
416700,2932.236492,2635.0,52,1302,3.7292
168800,11308.60826,2740.0,37,1468,4.5368
143300,15885.28813,1771.0,14,1046,4.775
237500,10999.93024,101.0,41,85,4.125
284100,28609.09479,2734.0,20,1562,3.3906
139300,61757.59938,3646.0,17,1987,2.3603
175900,18614.66427,4472.0,15,1837,2.5
438300,19222.72237,3495.0,38,1939,2.2148
